DATE	ASS_ASSIGNMENT	prediction
2013-12-27 18:00:00.000	Regulation Medicale	0.7338333333333332
2013-12-27 18:00:00.000	Services	17.957333333333334
2013-12-27 18:00:00.000	Tech. Axa	111.58583333333333
2013-12-27 18:00:00.000	Tech. Inter	13.726999999999999
2013-12-27 18:00:00.000	Tech. Total	26.806499999999996
2013-12-27 18:00:00.000	Téléphonie	431.49399999999997
2013-12-27 18:30:00.000	CAT	52.4475
2013-12-27 18:30:00.000	CMS	0.0
2013-12-27 18:30:00.000	Domicile	2.805833333333333
2013-12-27 18:30:00.000	Gestion	0.0
2013-12-27 18:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-27 18:30:00.000	Gestion Assurances	0.0
2013-12-27 18:30:00.000	Gestion Clients	0.0
2013-12-27 18:30:00.000	Gestion DZ	0.0
2013-12-27 18:30:00.000	Gestion Relation Clienteles	0.0
2013-12-27 18:30:00.000	Gestion Renault	0.0
2013-12-27 18:30:00.000	Japon	0.0
2013-12-27 18:30:00.000	Manager	0.0
2013-12-27 18:30:00.000	Médical	11.439166666666667
2013-12-27 18:30:00.000	Nuit	0.259
2013-12-27 18:30:00.000	Prestataires	0.0
2013-12-27 18:30:00.000	RENAULT	1.0791666666666666
2013-12-27 18:30:00.000	Regulation Medicale	0.7769999999999999
2013-12-27 18:30:00.000	Services	12.561499999999999
2013-12-27 18:30:00.000	Tech. Axa	116.37733333333331
2013-12-27 18:30:00.000	Tech. Inter	12.216166666666666
2013-12-27 18:30:00.000	Tech. Total	22.015
2013-12-27 18:30:00.000	Téléphonie	385.0466666666666
2013-12-27 19:00:00.000	CAT	6.993
2013-12-27 19:00:00.000	CMS	0.0
2013-12-27 19:00:00.000	Domicile	2.546833333333333
2013-12-27 19:00:00.000	Gestion	0.0
2013-12-27 19:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-27 19:00:00.000	Gestion Assurances	0.0
2013-12-27 19:00:00.000	Gestion Clients	0.0
2013-12-27 19:00:00.000	Gestion DZ	0.0
2013-12-27 19:00:00.000	Gestion Relation Clienteles	0.0
2013-12-27 19:00:00.000	Gestion Renault	0.0
2013-12-27 19:00:00.000	Japon	0.0
2013-12-27 19:00:00.000	Manager	0.0
2013-12-27 19:00:00.000	Médical	10.575833333333332
2013-12-27 19:00:00.000	Nuit	0.259
2013-12-27 19:00:00.000	Prestataires	0.0
2013-12-27 19:00:00.000	RENAULT	1.7266666666666666
2013-12-27 19:00:00.000	Regulation Medicale	0.3453333333333333
2013-12-27 19:00:00.000	Services	9.065
2013-12-27 19:00:00.000	Tech. Axa	102.86616666666667
2013-12-27 19:00:00.000	Tech. Inter	15.021999999999998
2013-12-27 19:00:00.000	Tech. Total	12.302499999999998
2013-12-27 19:00:00.000	Téléphonie	340.4986666666667
2013-12-27 19:30:00.000	CMS	0.0
2013-12-27 19:30:00.000	Domicile	1.4676666666666665
2013-12-27 19:30:00.000	Gestion	0.0
2013-12-27 19:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-27 19:30:00.000	Gestion Assurances	0.0
2013-12-27 19:30:00.000	Gestion Clients	0.0
2013-12-27 19:30:00.000	Gestion DZ	0.0
2013-12-27 19:30:00.000	Gestion Relation Clienteles	0.0
2013-12-27 19:30:00.000	Gestion Renault	0.0
2013-12-27 19:30:00.000	Japon	0.0
2013-12-27 19:30:00.000	Manager	0.0
2013-12-27 19:30:00.000	Médical	11.957166666666664
2013-12-27 19:30:00.000	Nuit	0.30216666666666664
2013-12-27 19:30:00.000	Prestataires	0.0
2013-12-27 19:30:00.000	RENAULT	0.518
2013-12-27 19:30:00.000	Regulation Medicale	0.6906666666666667
2013-12-27 19:30:00.000	Services	7.813166666666666
2013-12-27 19:30:00.000	Tech. Axa	89.95933333333333
2013-12-27 19:30:00.000	Tech. Inter	10.014666666666667
2013-12-27 19:30:00.000	Tech. Total	13.3385
2013-12-27 19:30:00.000	Téléphonie	308.8143333333333
2013-12-27 20:00:00.000	Domicile	2.1151666666666666
2013-12-27 20:00:00.000	Gestion	0.0
2013-12-27 20:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-27 20:00:00.000	Gestion Assurances	0.0
2013-12-27 20:00:00.000	Gestion Clients	0.0
2013-12-27 20:00:00.000	Gestion DZ	0.0
2013-12-27 20:00:00.000	Gestion Relation Clienteles	0.0
2013-12-27 20:00:00.000	Gestion Renault	0.0
2013-12-27 20:00:00.000	Japon	0.0
2013-12-27 20:00:00.000	Manager	0.0
2013-12-27 20:00:00.000	Médical	12.8205
2013-12-27 20:00:00.000	Nuit	0.043166666666666666
2013-12-27 20:00:00.000	Prestataires	0.0
2013-12-27 20:00:00.000	RENAULT	0.43166666666666664
2013-12-27 20:00:00.000	Regulation Medicale	0.21583333333333332
2013-12-27 20:00:00.000	Services	10.316833333333333
2013-12-27 20:00:00.000	Tech. Axa	87.4125
2013-12-27 20:00:00.000	Tech. Inter	8.676499999999999
2013-12-27 20:00:00.000	Tech. Total	11.870833333333332
2013-12-27 20:00:00.000	Téléphonie	251.83433333333332
2013-12-27 20:30:00.000	Domicile	0.9064999999999999
2013-12-27 20:30:00.000	Gestion	0.0
2013-12-27 20:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-27 20:30:00.000	Gestion Assurances	0.0
2013-12-27 20:30:00.000	Gestion Clients	0.0
2013-12-27 20:30:00.000	Gestion DZ	0.0
2013-12-27 20:30:00.000	Gestion Relation Clienteles	0.0
2013-12-27 20:30:00.000	Gestion Renault	0.0
2013-12-27 20:30:00.000	Japon	0.0
2013-12-27 20:30:00.000	Manager	0.0
2013-12-27 20:30:00.000	Médical	6.820333333333333
2013-12-27 20:30:00.000	Nuit	0.043166666666666666
2013-12-27 20:30:00.000	Prestataires	0.0
2013-12-27 20:30:00.000	RENAULT	0.43166666666666664
2013-12-27 20:30:00.000	Regulation Medicale	0.43166666666666664
2013-12-27 20:30:00.000	Services	6.518166666666666
2013-12-27 20:30:00.000	Tech. Axa	63.541333333333334
2013-12-27 20:30:00.000	Tech. Inter	5.568499999999999
2013-12-27 20:30:00.000	Tech. Total	8.892333333333331
2013-12-27 20:30:00.000	Téléphonie	200.37966666666665
2013-12-27 21:00:00.000	Domicile	1.1655
2013-12-27 21:00:00.000	Gestion	0.0
2013-12-27 21:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-27 21:00:00.000	Gestion Assurances	0.0
2013-12-27 21:00:00.000	Gestion Clients	0.0
2013-12-27 21:00:00.000	Gestion DZ	0.0
2013-12-27 21:00:00.000	Gestion Relation Clienteles	0.0
2013-12-27 21:00:00.000	Gestion Renault	0.0
2013-12-27 21:00:00.000	Japon	0.0
2013-12-27 21:00:00.000	Manager	0.0
2013-12-27 21:00:00.000	Médical	7.251999999999999
2013-12-27 21:00:00.000	Nuit	0.0
2013-12-27 21:00:00.000	Prestataires	0.0
2013-12-27 21:00:00.000	RENAULT	0.5611666666666667
2013-12-27 21:00:00.000	Regulation Medicale	0.6043333333333333
2013-12-27 21:00:00.000	Services	2.5036666666666667
2013-12-27 21:00:00.000	Tech. Axa	50.764
2013-12-27 21:00:00.000	Tech. Inter	4.662
2013-12-27 21:00:00.000	Tech. Total	6.172833333333333
2013-12-27 21:00:00.000	Téléphonie	181.77483333333333
2013-12-27 21:30:00.000	Domicile	0.6475
2013-12-27 21:30:00.000	Gestion	0.0
2013-12-27 21:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-27 21:30:00.000	Gestion Assurances	0.0
2013-12-27 21:30:00.000	Gestion Clients	0.0
2013-12-27 21:30:00.000	Gestion DZ	0.0
2013-12-27 21:30:00.000	Gestion Relation Clienteles	0.0
2013-12-27 21:30:00.000	Gestion Renault	0.0
2013-12-27 21:30:00.000	Japon	0.0
2013-12-27 21:30:00.000	Manager	0.0
2013-12-27 21:30:00.000	Médical	6.863499999999999
2013-12-27 21:30:00.000	Nuit	0.0
2013-12-27 21:30:00.000	Prestataires	0.0
2013-12-27 21:30:00.000	RENAULT	0.5611666666666667
2013-12-27 21:30:00.000	Regulation Medicale	0.9064999999999999
2013-12-27 21:30:00.000	Services	3.064833333333333
2013-12-27 21:30:00.000	Tech. Axa	34.40383333333333
2013-12-27 21:30:00.000	Tech. Inter	6.906666666666666
2013-12-27 21:30:00.000	Tech. Total	8.029
2013-12-27 21:30:00.000	Téléphonie	142.10466666666667
2013-12-27 22:00:00.000	Domicile	0.043166666666666666
2013-12-27 22:00:00.000	Gestion	0.0
2013-12-27 22:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-27 22:00:00.000	Gestion Assurances	0.0
2013-12-27 22:00:00.000	Gestion Clients	0.0
2013-12-27 22:00:00.000	Gestion DZ	0.0
2013-12-27 22:00:00.000	Gestion Relation Clienteles	0.0
2013-12-27 22:00:00.000	Gestion Renault	0.0
2013-12-27 22:00:00.000	Japon	0.0
2013-12-27 22:00:00.000	Manager	0.0
2013-12-27 22:00:00.000	Médical	5.0504999999999995
2013-12-27 22:00:00.000	Nuit	0.0
2013-12-27 22:00:00.000	Prestataires	0.0
2013-12-27 22:00:00.000	RENAULT	6.518166666666666
2013-12-27 22:00:00.000	Regulation Medicale	0.8633333333333333
2013-12-27 22:00:00.000	Services	4.230333333333333
2013-12-27 22:00:00.000	Tech. Axa	31.94333333333333
2013-12-27 22:00:00.000	Tech. Inter	5.439
2013-12-27 22:00:00.000	Tech. Total	8.546999999999999
2013-12-27 22:00:00.000	Téléphonie	140.24849999999998
2013-12-27 22:30:00.000	Domicile	0.043166666666666666
2013-12-27 22:30:00.000	Gestion	0.0
2013-12-27 22:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-27 22:30:00.000	Gestion Assurances	0.0
2013-12-27 22:30:00.000	Gestion Clients	0.0
2013-12-27 22:30:00.000	Gestion DZ	0.0
2013-12-27 22:30:00.000	Gestion Relation Clienteles	0.0
2013-12-27 22:30:00.000	Gestion Renault	0.0
2013-12-27 22:30:00.000	Japon	0.0
2013-12-27 22:30:00.000	Manager	0.0
2013-12-27 22:30:00.000	Médical	4.187166666666666
2013-12-27 22:30:00.000	Nuit	0.7338333333333332
2013-12-27 22:30:00.000	Prestataires	0.0
2013-12-27 22:30:00.000	RENAULT	4.144
2013-12-27 22:30:00.000	Regulation Medicale	0.30216666666666664
2013-12-27 22:30:00.000	Services	4.834666666666666
2013-12-27 22:30:00.000	Tech. Axa	21.237999999999996
2013-12-27 22:30:00.000	Tech. Inter	3.712333333333333
2013-12-27 22:30:00.000	Tech. Total	4.834666666666666
2013-12-27 22:30:00.000	Téléphonie	105.45616666666666
2013-12-27 23:00:00.000	Domicile	0.08633333333333333
2013-12-27 23:00:00.000	Gestion	0.0
2013-12-27 23:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-27 23:00:00.000	Gestion Assurances	0.0
2013-12-27 23:00:00.000	Gestion Clients	0.0
2013-12-27 23:00:00.000	Gestion DZ	0.0
2013-12-27 23:00:00.000	Gestion Relation Clienteles	0.0
2013-12-27 23:00:00.000	Gestion Renault	0.0
2013-12-27 23:00:00.000	Japon	0.0
2013-12-27 23:00:00.000	Manager	0.0
2013-12-27 23:00:00.000	Médical	1.7698333333333334
2013-12-27 23:00:00.000	Nuit	0.43166666666666664
2013-12-27 23:00:00.000	Prestataires	0.0
2013-12-27 23:00:00.000	RENAULT	2.59
2013-12-27 23:00:00.000	Regulation Medicale	0.21583333333333332
2013-12-27 23:00:00.000	Services	2.849
2013-12-27 23:00:00.000	Tech. Axa	25.166166666666665
2013-12-27 23:00:00.000	Tech. Inter	3.4965
2013-12-27 23:00:00.000	Tech. Total	1.8561666666666665
2013-12-27 23:00:00.000	Téléphonie	91.42699999999999
2013-12-27 23:30:00.000	Domicile	0.6906666666666667
2013-12-27 23:30:00.000	Gestion	0.0
2013-12-27 23:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-27 23:30:00.000	Gestion Assurances	0.0
2013-12-27 23:30:00.000	Gestion Clients	0.0
2013-12-27 23:30:00.000	Gestion DZ	0.0
2013-12-27 23:30:00.000	Gestion Relation Clienteles	0.0
2013-12-27 23:30:00.000	Gestion Renault	0.0
2013-12-27 23:30:00.000	Japon	0.0
2013-12-27 23:30:00.000	Manager	0.0
2013-12-27 23:30:00.000	Médical	2.3741666666666665
2013-12-27 23:30:00.000	Nuit	0.6475
2013-12-27 23:30:00.000	Prestataires	0.0
2013-12-27 23:30:00.000	RENAULT	1.8561666666666665
2013-12-27 23:30:00.000	Regulation Medicale	0.6906666666666667
2013-12-27 23:30:00.000	Services	2.331
2013-12-27 23:30:00.000	Tech. Axa	25.641
2013-12-27 23:30:00.000	Tech. Inter	2.244666666666667
2013-12-27 23:30:00.000	Tech. Total	4.0145
2013-12-27 23:30:00.000	Téléphonie	67.29683333333334
2013-12-28 00:00:00.000	Domicile	0.21583333333333332
2013-12-28 00:00:00.000	Gestion	0.0
2013-12-28 00:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 00:00:00.000	Gestion Assurances	0.0
2013-12-28 00:00:00.000	Gestion Clients	0.0
2013-12-28 00:00:00.000	Gestion DZ	0.0
2013-12-28 00:00:00.000	Gestion Relation Clienteles	0.0
2013-12-28 00:00:00.000	Gestion Renault	0.0
2013-12-28 00:00:00.000	Japon	0.0
2013-12-28 00:00:00.000	Manager	0.0
2013-12-28 00:00:00.000	Médical	3.841833333333333
2013-12-28 00:00:00.000	Nuit	0.08633333333333333
2013-12-28 00:00:00.000	Prestataires	0.0
2013-12-28 00:00:00.000	RENAULT	1.1223333333333334
2013-12-28 00:00:00.000	Services	0.6043333333333333
2013-12-28 00:00:00.000	Tech. Axa	18.475333333333335
2013-12-28 00:00:00.000	Tech. Inter	1.5539999999999998
2013-12-28 00:00:00.000	Tech. Total	2.331
2013-12-28 00:00:00.000	Téléphonie	58.79299999999999
2013-12-28 00:30:00.000	Domicile	0.259
2013-12-28 00:30:00.000	Gestion	0.0
2013-12-28 00:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 00:30:00.000	Gestion Assurances	0.0
2013-12-28 00:30:00.000	Gestion Clients	0.0
2013-12-28 00:30:00.000	Gestion DZ	0.0
2013-12-28 00:30:00.000	Gestion Relation Clienteles	0.0
2013-12-28 00:30:00.000	Gestion Renault	0.0
2013-12-28 00:30:00.000	Japon	0.0
2013-12-28 00:30:00.000	Manager	0.0
2013-12-28 00:30:00.000	Médical	4.230333333333333
2013-12-28 00:30:00.000	Nuit	0.0
2013-12-28 00:30:00.000	Prestataires	0.0
2013-12-28 00:30:00.000	RENAULT	1.7266666666666666
2013-12-28 00:30:00.000	Services	0.6043333333333333
2013-12-28 00:30:00.000	Tech. Axa	17.871
2013-12-28 00:30:00.000	Tech. Inter	1.8129999999999997
2013-12-28 00:30:00.000	Tech. Total	2.7626666666666666
2013-12-28 00:30:00.000	Téléphonie	42.95083333333333
2013-12-28 01:00:00.000	Domicile	0.259
2013-12-28 01:00:00.000	Gestion	0.0
2013-12-28 01:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 01:00:00.000	Gestion Assurances	0.0
2013-12-28 01:00:00.000	Gestion Clients	0.0
2013-12-28 01:00:00.000	Gestion DZ	0.0
2013-12-28 01:00:00.000	Gestion Relation Clienteles	0.0
2013-12-28 01:00:00.000	Gestion Renault	0.0
2013-12-28 01:00:00.000	Japon	0.0
2013-12-28 01:00:00.000	Manager	0.0
2013-12-28 01:00:00.000	Médical	1.9425
2013-12-28 01:00:00.000	Nuit	0.0
2013-12-28 01:00:00.000	Prestataires	0.0
2013-12-28 01:00:00.000	RENAULT	1.6835
2013-12-28 01:00:00.000	Regulation Medicale	0.17266666666666666
2013-12-28 01:00:00.000	Services	0.43166666666666664
2013-12-28 01:00:00.000	Tech. Axa	14.503999999999998
2013-12-28 01:00:00.000	Tech. Inter	1.295
2013-12-28 01:00:00.000	Tech. Total	3.453333333333333
2013-12-28 01:00:00.000	Téléphonie	40.749333333333325
2013-12-28 01:30:00.000	Domicile	0.259
2013-12-28 01:30:00.000	Gestion	0.0
2013-12-28 01:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 01:30:00.000	Gestion Assurances	0.0
2013-12-28 01:30:00.000	Gestion Clients	0.0
2013-12-28 01:30:00.000	Gestion DZ	0.0
2013-12-28 01:30:00.000	Gestion Relation Clienteles	0.0
2013-12-28 01:30:00.000	Gestion Renault	0.0
2013-12-28 01:30:00.000	Japon	0.0
2013-12-28 01:30:00.000	Manager	0.0
2013-12-28 01:30:00.000	Médical	1.1223333333333334
2013-12-28 01:30:00.000	Nuit	0.0
2013-12-28 01:30:00.000	Prestataires	0.0
2013-12-28 01:30:00.000	RENAULT	2.1151666666666666
2013-12-28 01:30:00.000	Regulation Medicale	0.0
2013-12-28 01:30:00.000	Services	1.1655
2013-12-28 01:30:00.000	Tech. Axa	13.813333333333333
2013-12-28 01:30:00.000	Tech. Inter	1.3381666666666667
2013-12-28 01:30:00.000	Tech. Total	5.007333333333333
2013-12-28 01:30:00.000	Téléphonie	34.49016666666667
2013-12-28 02:00:00.000	Domicile	0.259
2013-12-28 02:00:00.000	Gestion	0.0
2013-12-28 02:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 02:00:00.000	Gestion Assurances	0.0
2013-12-28 02:00:00.000	Gestion Clients	0.0
2013-12-28 02:00:00.000	Gestion DZ	0.0
2013-12-28 02:00:00.000	Gestion Relation Clienteles	0.0
2013-12-28 02:00:00.000	Gestion Renault	0.0
2013-12-28 02:00:00.000	Japon	0.0
2013-12-28 02:00:00.000	Manager	0.0
2013-12-28 02:00:00.000	Médical	1.3381666666666667
2013-12-28 02:00:00.000	Nuit	0.0
2013-12-28 02:00:00.000	Prestataires	0.0
2013-12-28 02:00:00.000	RENAULT	11.5255
2013-12-28 02:00:00.000	Regulation Medicale	0.0
2013-12-28 02:00:00.000	Services	0.6906666666666667
2013-12-28 02:00:00.000	Tech. Axa	12.000333333333334
2013-12-28 02:00:00.000	Tech. Inter	1.2086666666666666
2013-12-28 02:00:00.000	Tech. Total	2.3741666666666665
2013-12-28 02:00:00.000	Téléphonie	32.547666666666665
2013-12-28 02:30:00.000	Domicile	0.38849999999999996
2013-12-28 02:30:00.000	Gestion	0.0
2013-12-28 02:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 02:30:00.000	Gestion Assurances	0.0
2013-12-28 02:30:00.000	Gestion Clients	0.0
2013-12-28 02:30:00.000	Gestion DZ	0.0
2013-12-28 02:30:00.000	Gestion Relation Clienteles	0.0
2013-12-28 02:30:00.000	Gestion Renault	0.0
2013-12-28 02:30:00.000	Japon	0.0
2013-12-28 02:30:00.000	Manager	0.0
2013-12-28 02:30:00.000	Médical	1.4245
2013-12-28 02:30:00.000	Nuit	0.0
2013-12-28 02:30:00.000	Prestataires	0.0
2013-12-28 02:30:00.000	RENAULT	13.0795
2013-12-28 02:30:00.000	Regulation Medicale	0.0
2013-12-28 02:30:00.000	Services	0.5611666666666667
2013-12-28 02:30:00.000	Tech. Axa	15.237833333333334
2013-12-28 02:30:00.000	Tech. Inter	1.9425
2013-12-28 02:30:00.000	Tech. Total	1.9425
2013-12-28 02:30:00.000	Téléphonie	25.727333333333334
2013-12-28 03:00:00.000	Domicile	0.6475
2013-12-28 03:00:00.000	Gestion	0.0
2013-12-28 03:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 03:00:00.000	Gestion Assurances	0.0
2013-12-28 03:00:00.000	Gestion Clients	0.0
2013-12-28 03:00:00.000	Gestion DZ	0.0
2013-12-28 03:00:00.000	Gestion Relation Clienteles	0.0
2013-12-28 03:00:00.000	Gestion Renault	0.0
2013-12-28 03:00:00.000	Japon	0.0
2013-12-28 03:00:00.000	Manager	0.0
2013-12-28 03:00:00.000	Médical	1.9425
2013-12-28 03:00:00.000	Nuit	0.0
2013-12-28 03:00:00.000	Prestataires	0.0
2013-12-28 03:00:00.000	RENAULT	12.216166666666666
2013-12-28 03:00:00.000	Regulation Medicale	0.0
2013-12-28 03:00:00.000	Services	0.43166666666666664
2013-12-28 03:00:00.000	Tech. Axa	16.058
2013-12-28 03:00:00.000	Tech. Inter	3.2375
2013-12-28 03:00:00.000	Tech. Total	1.6403333333333332
2013-12-28 03:00:00.000	Téléphonie	28.101499999999998
2013-12-28 03:30:00.000	Domicile	0.6475
2013-12-28 03:30:00.000	Gestion	0.0
2013-12-28 03:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 03:30:00.000	Gestion Assurances	0.0
2013-12-28 03:30:00.000	Gestion Clients	0.0
2013-12-28 03:30:00.000	Gestion DZ	0.0
2013-12-28 03:30:00.000	Gestion Relation Clienteles	0.0
2013-12-28 03:30:00.000	Gestion Renault	0.0
2013-12-28 03:30:00.000	Japon	0.0
2013-12-28 03:30:00.000	Manager	0.0
2013-12-28 03:30:00.000	Médical	1.6835
2013-12-28 03:30:00.000	Nuit	0.0
2013-12-28 03:30:00.000	Prestataires	0.0
2013-12-28 03:30:00.000	RENAULT	9.755666666666666
2013-12-28 03:30:00.000	Regulation Medicale	0.0
2013-12-28 03:30:00.000	Services	0.6043333333333333
2013-12-28 03:30:00.000	Tech. Axa	15.583166666666665
2013-12-28 03:30:00.000	Tech. Inter	3.885
2013-12-28 03:30:00.000	Tech. Total	1.3381666666666667
2013-12-28 03:30:00.000	Téléphonie	27.669833333333333
2013-12-28 04:00:00.000	Domicile	1.1655
2013-12-28 04:00:00.000	Gestion	0.0
2013-12-28 04:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 04:00:00.000	Gestion Assurances	0.0
2013-12-28 04:00:00.000	Gestion Clients	0.0
2013-12-28 04:00:00.000	Gestion DZ	0.0
2013-12-28 04:00:00.000	Gestion Relation Clienteles	0.0
2013-12-28 04:00:00.000	Gestion Renault	0.0
2013-12-28 04:00:00.000	Japon	0.0
2013-12-28 04:00:00.000	Manager	0.0
2013-12-28 04:00:00.000	Médical	2.1151666666666666
2013-12-28 04:00:00.000	Nuit	0.0
2013-12-28 04:00:00.000	Prestataires	0.0
2013-12-28 04:00:00.000	RENAULT	9.669333333333332
2013-12-28 04:00:00.000	Regulation Medicale	0.0
2013-12-28 04:00:00.000	Services	0.6906666666666667
2013-12-28 04:00:00.000	Tech. Axa	15.9285
2013-12-28 04:00:00.000	Tech. Inter	3.7554999999999996
2013-12-28 04:00:00.000	Tech. Total	1.4676666666666665
2013-12-28 04:00:00.000	Téléphonie	25.813666666666666
2013-12-28 04:30:00.000	Domicile	0.518
2013-12-28 04:30:00.000	Gestion	0.0
2013-12-28 04:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 04:30:00.000	Gestion Assurances	0.0
2013-12-28 04:30:00.000	Gestion Clients	0.0
2013-12-28 04:30:00.000	Gestion DZ	0.0
2013-12-28 04:30:00.000	Gestion Relation Clienteles	0.0
2013-12-28 04:30:00.000	Gestion Renault	0.0
2013-12-28 04:30:00.000	Japon	0.0
2013-12-28 04:30:00.000	Manager	0.0
2013-12-28 04:30:00.000	Médical	2.4604999999999997
2013-12-28 04:30:00.000	Nuit	0.0
2013-12-28 04:30:00.000	Prestataires	0.0
2013-12-28 04:30:00.000	RENAULT	9.669333333333332
2013-12-28 04:30:00.000	Regulation Medicale	0.0
2013-12-28 04:30:00.000	Services	0.518
2013-12-28 04:30:00.000	Tech. Axa	14.849333333333332
2013-12-28 04:30:00.000	Tech. Inter	3.7554999999999996
2013-12-28 04:30:00.000	Tech. Total	1.3381666666666667
2013-12-28 04:30:00.000	Téléphonie	24.777666666666665
2013-12-28 05:00:00.000	Domicile	0.5611666666666667
2013-12-28 05:00:00.000	Gestion	0.0
2013-12-28 05:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 05:00:00.000	Gestion Assurances	0.0
2013-12-28 05:00:00.000	Gestion Clients	0.0
2013-12-28 05:00:00.000	Gestion DZ	0.0
2013-12-28 05:00:00.000	Gestion Relation Clienteles	0.0
2013-12-28 05:00:00.000	Gestion Renault	0.0
2013-12-28 05:00:00.000	Japon	0.0
2013-12-28 05:00:00.000	Manager	0.0
2013-12-28 05:00:00.000	Médical	2.417333333333333
2013-12-28 05:00:00.000	Nuit	0.0
2013-12-28 05:00:00.000	Prestataires	0.0
2013-12-28 05:00:00.000	RENAULT	9.410333333333332
2013-12-28 05:00:00.000	Regulation Medicale	0.0
2013-12-28 05:00:00.000	Services	0.38849999999999996
2013-12-28 05:00:00.000	Tech. Axa	15.410499999999999
2013-12-28 05:00:00.000	Tech. Inter	3.9281666666666664
2013-12-28 05:00:00.000	Tech. Total	1.899333333333333
2013-12-28 05:00:00.000	Téléphonie	25.29566666666667
2013-12-28 05:30:00.000	Domicile	0.3453333333333333
2013-12-28 05:30:00.000	Gestion	0.0
2013-12-28 05:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 05:30:00.000	Gestion Assurances	0.0
2013-12-28 05:30:00.000	Gestion Clients	0.0
2013-12-28 05:30:00.000	Gestion DZ	0.0
2013-12-28 05:30:00.000	Gestion Relation Clienteles	0.0
2013-12-28 05:30:00.000	Gestion Renault	0.0
2013-12-28 05:30:00.000	Japon	0.0
2013-12-28 05:30:00.000	Manager	0.0
2013-12-28 05:30:00.000	Médical	1.295
2013-12-28 05:30:00.000	Nuit	0.0
2013-12-28 05:30:00.000	Prestataires	0.0
2013-12-28 05:30:00.000	RENAULT	9.151333333333332
2013-12-28 05:30:00.000	Regulation Medicale	0.0
2013-12-28 05:30:00.000	Services	0.6475
2013-12-28 05:30:00.000	Tech. Axa	15.281
2013-12-28 05:30:00.000	Tech. Inter	4.0145
2013-12-28 05:30:00.000	Tech. Total	1.2086666666666666
2013-12-28 05:30:00.000	Téléphonie	27.065499999999997
2013-12-28 06:00:00.000	Domicile	0.21583333333333332
2013-12-28 06:00:00.000	Gestion	0.0
2013-12-28 06:00:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 06:00:00.000	Gestion Assurances	0.0
2013-12-28 06:00:00.000	Gestion Clients	0.0
2013-12-28 06:00:00.000	Gestion DZ	0.0
2013-12-28 06:00:00.000	Gestion Relation Clienteles	0.0
2013-12-28 06:00:00.000	Gestion Renault	0.0
2013-12-28 06:00:00.000	Japon	0.0
2013-12-28 06:00:00.000	Manager	0.0
2013-12-28 06:00:00.000	Médical	0.9928333333333333
2013-12-28 06:00:00.000	Nuit	0.0
2013-12-28 06:00:00.000	Prestataires	0.0
2013-12-28 06:00:00.000	RENAULT	9.151333333333332
2013-12-28 06:00:00.000	Regulation Medicale	0.0
2013-12-28 06:00:00.000	Services	0.4748333333333333
2013-12-28 06:00:00.000	Tech. Axa	15.367333333333333
2013-12-28 06:00:00.000	Tech. Inter	3.582833333333333
2013-12-28 06:00:00.000	Tech. Total	0.9928333333333333
2013-12-28 06:00:00.000	Téléphonie	32.97933333333333
2013-12-28 06:30:00.000	Domicile	0.17266666666666666
2013-12-28 06:30:00.000	Gestion	0.0
2013-12-28 06:30:00.000	Gestion - Accueil Telephonique	0.0
2013-12-28 06:30:00.000	Gestion Assurances	0.0
2013-12-28 06:30:00.000	Gestion Clients	0.0
2013-12-28 06:30:00.000	Gestion DZ	0.0
2013-12-28 06:30:00.000	Gestion Relation Clienteles	0.0
2013-12-28 06:30:00.000	Gestion Renault	0.0
2013-12-28 06:30:00.000	Japon	0.0
2013-12-28 06:30:00.000	Manager	0.0
2013-12-28 06:30:00.000	Médical	2.59
2013-12-28 06:30:00.000	Nuit	0.0
2013-12-28 06:30:00.000	Prestataires	0.0
2013-12-28 06:30:00.000	RENAULT	5.698
2013-12-28 06:30:00.000	Regulation Medicale	0.0
2013-12-28 06:30:00.000	Services	1.6835
2013-12-28 06:30:00.000	Tech. Axa	16.230666666666664
